episode_id,family,method,window_ns,theta_motion,theta_sep,first_evidence_ns,score,truth,physical_loss_onset_ns,evidence_end_ns
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,3680000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,3680000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,3680000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B2,500000000,0.35,0.1,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C1_contact_absence_edge_missing__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C2_rgb_detach_contact_masked__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,3680000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,3680000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,3680000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C3_transient_relocation_error__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,3680000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C4_goal_verification_retry__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,REFERENCE_UNRESOLVED,UNRESOLVED,,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C5_secondary_loss_rearm__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,RIGHT_CENSORED,LOSS,9130000000,3800000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C6_partial_slip_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,7150000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F0_S0_CLP3_BASELINE,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F0_S1_SUPERVISOR_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F1_S0_FUSION_ONLY,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
L2RAR2_R25_FACTORIAL_03_898003__R25C7_commanded_release_control__F1_S1_FUSION_SUPERVISOR,L2RAR2_R25_FACTORIAL_03_898003,B3,500000000,0.35,0.05,,CORRECT_NO_EVENT,NO_LOSS,,2100000000
