boundary_source,contains_failure,contains_recovery,contains_success,direction_evaluable,dominant_gold_event,end_t,episode_id,event_purity,mixed_failure_recovery,resolved_source,root_family_id,segment_id,segment_return,split,start_t
best_budget,False,False,False,True,0,6,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_4,0.03492102026939392,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_5,0.038838282227516174,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_6,0.03580671548843384,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_7,0.015980079770088196,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_8,0.03947487473487854,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_9,0.04119376838207245,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_10,0.007066681981086731,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_11,0.025103911757469177,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_12,0.03121878206729889,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_13,0.0189998596906662,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_14,0.01192106306552887,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_15,0.0037501901388168335,test,17
best_budget,False,False,False,True,0,18,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_16,0.005671009421348572,test,18
best_budget,False,False,False,True,0,19,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_17,0.005134940147399902,test,19
best_budget,False,False,True,True,0,21,formal_u2_family_105_r03,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_18,0.14133313298225403,test,20
best_budget,False,False,False,True,0,22,formal_u2_family_105_r03,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_19,0.01353752613067627,test,22
best_budget,False,False,True,True,8,23,formal_u2_family_105_r03,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r03_best_budget_20,0.0032197535037994385,test,23
gold,False,False,False,True,0,1,formal_u2_family_105_r04,1.0,False,gold,u2_family_105,formal_u2_family_105_r04_gold_0,-0.008486390113830566,test,0
gold,False,False,False,True,2,2,formal_u2_family_105_r04,1.0,False,gold,u2_family_105,formal_u2_family_105_r04_gold_1,-0.16595733165740967,test,2
gold,False,False,True,True,0,22,formal_u2_family_105_r04,1.0,False,gold,u2_family_105,formal_u2_family_105_r04_gold_2,0.8188166916370392,test,3
gold,False,False,True,True,0,24,formal_u2_family_105_r04,1.0,False,gold,u2_family_105,formal_u2_family_105_r04_gold_3,0.013093531131744385,test,23
best_causal,False,False,False,True,0,1,formal_u2_family_105_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_0,-0.008486390113830566,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_105_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_1,-0.16595733165740967,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_105_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_2,0.23971477150917053,test,3
best_causal,False,False,False,True,0,8,formal_u2_family_105_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_3,0.23125512897968292,test,4
best_causal,False,False,False,True,0,9,formal_u2_family_105_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_4,0.013686731457710266,test,9
best_causal,False,False,False,True,0,14,formal_u2_family_105_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_5,0.1208188533782959,test,10
best_causal,False,False,False,True,0,15,formal_u2_family_105_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_6,0.012035846710205078,test,15
best_causal,False,False,False,True,0,16,formal_u2_family_105_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_7,0.0337042361497879,test,16
best_causal,False,False,True,True,0,22,formal_u2_family_105_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_8,0.16760112345218658,test,17
best_causal,False,False,False,True,0,23,formal_u2_family_105_r04,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_9,0.010613679885864258,test,23
best_causal,False,False,True,True,8,24,formal_u2_family_105_r04,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r04_best_causal_10,0.002479851245880127,test,24
best_rule,False,False,False,True,0,2,formal_u2_family_105_r04,0.5,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_0,-0.17444372177124023,test,0
best_rule,False,False,False,True,0,5,formal_u2_family_105_r04,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_1,0.35269640386104584,test,3
best_rule,False,False,False,True,0,8,formal_u2_family_105_r04,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_2,0.11827349662780762,test,6
best_rule,False,False,False,True,0,11,formal_u2_family_105_r04,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_3,0.08892464637756348,test,9
best_rule,False,False,False,True,0,14,formal_u2_family_105_r04,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_4,0.04558093845844269,test,12
best_rule,False,False,False,True,0,17,formal_u2_family_105_r04,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_5,0.06578437983989716,test,15
best_rule,False,False,False,True,0,20,formal_u2_family_105_r04,not_applicable,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_6,0.03509144484996796,test,18
best_rule,False,False,True,True,0,23,formal_u2_family_105_r04,1.0,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_7,0.12307906150817871,test,21
best_rule,False,False,True,True,8,24,formal_u2_family_105_r04,1.0,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r04_best_rule_8,0.002479851245880127,test,24
uniform,False,False,False,True,0,2,formal_u2_family_105_r04,0.5,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_0,-0.17444372177124023,test,0
uniform,False,False,False,True,0,5,formal_u2_family_105_r04,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_1,0.35269640386104584,test,3
uniform,False,False,False,True,0,8,formal_u2_family_105_r04,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_2,0.11827349662780762,test,6
uniform,False,False,False,True,0,11,formal_u2_family_105_r04,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_3,0.08892464637756348,test,9
uniform,False,False,False,True,0,14,formal_u2_family_105_r04,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_4,0.04558093845844269,test,12
uniform,False,False,False,True,0,17,formal_u2_family_105_r04,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_5,0.06578437983989716,test,15
uniform,False,False,False,True,0,20,formal_u2_family_105_r04,not_applicable,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_6,0.03509144484996796,test,18
uniform,False,False,True,True,0,23,formal_u2_family_105_r04,1.0,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_7,0.12307906150817871,test,21
uniform,False,False,True,True,8,24,formal_u2_family_105_r04,1.0,False,uniform_00,u2_family_105,formal_u2_family_105_r04_uniform_8,0.002479851245880127,test,24
best_budget,False,False,False,True,0,1,formal_u2_family_105_r04,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_0,-0.008486390113830566,test,0
best_budget,False,False,False,True,2,2,formal_u2_family_105_r04,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_1,-0.16595733165740967,test,2
best_budget,False,False,False,True,0,3,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_2,0.23971477150917053,test,3
best_budget,False,False,False,True,0,5,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_3,0.1129816323518753,test,4
best_budget,False,False,False,True,0,6,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_4,0.03913165628910065,test,6
best_budget,False,False,False,True,0,7,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_5,0.04159042239189148,test,7
best_budget,False,False,False,True,0,8,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_6,0.03755141794681549,test,8
best_budget,False,False,False,True,0,9,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_7,0.013686731457710266,test,9
best_budget,False,False,False,True,0,10,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_8,0.04094788432121277,test,10
best_budget,False,False,False,True,0,11,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_9,0.03429003059864044,test,11
best_budget,False,False,False,True,0,12,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_10,0.020985707640647888,test,12
best_budget,False,False,False,True,0,13,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_11,0.012010693550109863,test,13
best_budget,False,False,False,True,0,14,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_12,0.012584537267684937,test,14
best_budget,False,False,False,True,0,15,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_13,0.012035846710205078,test,15
best_budget,False,False,False,True,0,16,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_14,0.0337042361497879,test,16
best_budget,False,False,False,True,0,17,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_15,0.020044296979904175,test,17
best_budget,False,False,False,True,0,19,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_16,0.026841506361961365,test,18
best_budget,False,False,False,True,0,20,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_17,0.008249938488006592,test,20
best_budget,False,False,True,True,0,22,formal_u2_family_105_r04,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_18,0.11246538162231445,test,21
best_budget,False,False,False,True,0,23,formal_u2_family_105_r04,not_applicable,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_19,0.010613679885864258,test,23
best_budget,False,False,True,True,8,24,formal_u2_family_105_r04,1.0,False,budget30_random_stratified_s641,u2_family_105,formal_u2_family_105_r04_best_budget_20,0.002479851245880127,test,24
gold,False,False,False,True,0,1,formal_u2_family_105_r05,1.0,False,gold,u2_family_105,formal_u2_family_105_r05_gold_0,0.01504594087600708,test,0
gold,False,False,False,True,2,2,formal_u2_family_105_r05,1.0,False,gold,u2_family_105,formal_u2_family_105_r05_gold_1,-0.173578143119812,test,2
gold,False,False,True,True,0,23,formal_u2_family_105_r05,1.0,False,gold,u2_family_105,formal_u2_family_105_r05_gold_2,0.8050259947776794,test,3
gold,False,False,True,True,0,25,formal_u2_family_105_r05,1.0,False,gold,u2_family_105,formal_u2_family_105_r05_gold_3,0.012233257293701172,test,24
best_causal,False,False,False,True,0,1,formal_u2_family_105_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_0,0.01504594087600708,test,0
best_causal,False,False,False,True,2,2,formal_u2_family_105_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_1,-0.173578143119812,test,2
best_causal,False,False,False,True,0,3,formal_u2_family_105_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_2,0.23017385601997375,test,3
best_causal,False,False,False,True,0,9,formal_u2_family_105_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_3,0.26916342973709106,test,4
best_causal,False,False,False,True,0,10,formal_u2_family_105_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_4,0.007527470588684082,test,10
best_causal,False,False,False,True,0,13,formal_u2_family_105_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_5,0.07999427616596222,test,11
best_causal,False,False,False,True,0,14,formal_u2_family_105_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_6,0.008229032158851624,test,14
best_causal,False,False,False,True,0,15,formal_u2_family_105_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_7,0.03476095199584961,test,15
best_causal,False,False,True,True,0,23,formal_u2_family_105_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_8,0.1751769781112671,test,16
best_causal,False,False,False,True,0,24,formal_u2_family_105_r05,not_applicable,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_9,0.00986894965171814,test,24
best_causal,False,False,True,True,8,25,formal_u2_family_105_r05,1.0,False,offline_teacher_to_causal_s623,u2_family_105,formal_u2_family_105_r05_best_causal_10,0.0023643076419830322,test,25
best_rule,False,False,False,True,0,2,formal_u2_family_105_r05,0.5,False,sensor_hysteresis_01,u2_family_105,formal_u2_family_105_r05_best_rule_0,-0.15853220224380493,test,0
