boundary_source,direction_correct,event,event_id,resolved_source,segment_id,segment_return
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_119_r04_best_budget_19,0.09332600235939026
best_budget,False,stable_success,8,budget30_random_stratified_s641,formal_u2_family_119_r04_best_budget_21,-0.0002499222755432129
gold,True,success,7,gold,formal_u2_family_119_r05_gold_2,0.45962458848953247
gold,True,stable_success,8,gold,formal_u2_family_119_r05_gold_3,0.012935459613800049
best_causal,True,success,7,offline_teacher_to_causal_s623,formal_u2_family_119_r05_best_causal_6,0.18778641521930695
best_causal,True,stable_success,8,offline_teacher_to_causal_s623,formal_u2_family_119_r05_best_causal_8,0.002785041928291321
best_rule,True,success,7,sensor_hysteresis_01,formal_u2_family_119_r05_best_rule_7,0.11083343625068665
best_rule,True,stable_success,8,sensor_hysteresis_01,formal_u2_family_119_r05_best_rule_8,0.002785041928291321
uniform,True,success,7,uniform_00,formal_u2_family_119_r05_uniform_9,0.10615472495555878
uniform,True,stable_success,8,uniform_00,formal_u2_family_119_r05_uniform_10,0.012935459613800049
best_budget,True,success,7,budget30_random_stratified_s641,formal_u2_family_119_r05_best_budget_20,0.09697555005550385
best_budget,True,stable_success,8,budget30_random_stratified_s641,formal_u2_family_119_r05_best_budget_22,0.002785041928291321
